Provider,FraudProbability,RecommendedAction,TopReasons
PRV51177,0.2902,No action needed,total_claim_amount = 112170.0 (contributed +0.283 to fraud score) | total_deductible_paid = 8774.0 (contributed +0.204 to fraud score) | unique_patients = 106.0 (contributed +0.087 to fraud score)
PRV53691,0.2883,No action needed,total_claim_amount = 201080.0 (contributed +0.732 to fraud score) | total_claims = 749.0 (contributed +0.41 to fraud score) | claims_per_patient = 1.8 (contributed +0.169 to fraud score)
PRV52070,0.2855,No action needed,total_claim_amount = 176190.0 (contributed +1.118 to fraud score) | avg_claim_duration = 3.9 (contributed +0.22 to fraud score) | total_deductible_paid = 19224.0 (contributed +0.088 to fraud score)
PRV56462,0.2847,No action needed,total_deductible_paid = 12268.0 (contributed +0.19 to fraud score) | total_claim_amount = 142620.0 (contributed +0.169 to fraud score) | unique_patients = 110.0 (contributed +0.094 to fraud score)
PRV57494,0.2846,No action needed,total_claim_amount = 227110.0 (contributed +0.881 to fraud score) | total_deductible_paid = 13536.0 (contributed +0.412 to fraud score) | total_claims = 536.0 (contributed +0.3 to fraud score)
PRV54369,0.2806,No action needed,total_deductible_paid = 4372.0 (contributed +0.861 to fraud score) | claims_per_patient = 1.39 (contributed +0.407 to fraud score) | std_claim_amount = 1340.84 (contributed +0.331 to fraud score)
PRV52718,0.2793,No action needed,claims_per_patient = 1.9 (contributed +0.284 to fraud score) | total_deductible_paid = 3394.0 (contributed +0.183 to fraud score) | avg_num_diagnosis_codes = 2.55 (contributed +0.181 to fraud score)
PRV56035,0.279,No action needed,total_deductible_paid = 6508.0 (contributed +0.859 to fraud score) | claims_per_patient = 1.36 (contributed +0.429 to fraud score) | avg_claim_amount = 1168.53 (contributed +0.075 to fraud score)
PRV57201,0.2783,No action needed,total_claim_amount = 233300.0 (contributed +0.868 to fraud score) | total_claims = 880.0 (contributed +0.337 to fraud score) | claims_per_patient = 1.8 (contributed +0.304 to fraud score)
PRV54152,0.276,No action needed,total_deductible_paid = 3254.0 (contributed +0.824 to fraud score) | claims_per_patient = 1.32 (contributed +0.504 to fraud score) | total_claims = 25.0 (contributed +0.171 to fraud score)
PRV52600,0.2727,No action needed,claims_per_patient = 1.96 (contributed +0.229 to fraud score) | total_claims = 224.0 (contributed +0.117 to fraud score) | avg_num_diagnosis_codes = 2.5 (contributed +0.055 to fraud score)
PRV55708,0.2712,No action needed,claims_per_patient = 1.86 (contributed +0.184 to fraud score) | total_deductible_paid = 5360.0 (contributed +0.178 to fraud score) | claims_per_physician = 2.73 (contributed +0.159 to fraud score)
PRV53518,0.2709,No action needed,total_deductible_paid = 4272.0 (contributed +0.631 to fraud score) | claims_per_patient = 1.67 (contributed +0.461 to fraud score) | avg_patient_age = 90.2 (contributed +0.358 to fraud score)
PRV52327,0.2629,No action needed,claims_per_patient = 2.64 (contributed +0.735 to fraud score) | unique_physicians = 9.0 (contributed +0.151 to fraud score) | total_claims = 285.0 (contributed +0.139 to fraud score)
PRV54740,0.2619,No action needed,total_deductible_paid = 9812.0 (contributed +0.251 to fraud score) | unique_patients = 112.0 (contributed +0.08 to fraud score) | total_claim_amount = 133520.0 (contributed +0.071 to fraud score)
PRV52015,0.2608,No action needed,avg_claim_duration = 4.05 (contributed +0.299 to fraud score) | total_claims = 20.0 (contributed +0.202 to fraud score) | total_deductible_paid = 8544.0 (contributed +0.152 to fraud score)
PRV51633,0.2598,No action needed,total_claims = 20.0 (contributed +0.246 to fraud score) | inpatient_ratio = 0.3 (contributed +0.226 to fraud score) | total_deductible_paid = 6468.0 (contributed +0.155 to fraud score)
PRV56205,0.2593,No action needed,total_deductible_paid = 9464.0 (contributed +0.236 to fraud score) | avg_claim_amount = 538.14 (contributed +0.171 to fraud score) | claims_per_patient = 1.62 (contributed +0.124 to fraud score)
PRV56631,0.2585,No action needed,total_deductible_paid = 3374.0 (contributed +0.209 to fraud score) | claims_per_patient = 1.45 (contributed +0.193 to fraud score) | avg_patient_age = 70.05 (contributed +0.087 to fraud score)
PRV51825,0.2582,No action needed,total_claim_amount = 165000.0 (contributed +1.047 to fraud score) | avg_claim_amount = 8684.21 (contributed +0.269 to fraud score) | avg_claim_duration = 5.42 (contributed +0.186 to fraud score)
PRV54850,0.2581,No action needed,avg_claim_amount = 210.85 (contributed +1.268 to fraud score) | claims_per_patient = 1.58 (contributed +0.927 to fraud score) | max_claim_amount = 1300.0 (contributed +0.459 to fraud score)
PRV51268,0.2568,No action needed,total_deductible_paid = 5580.0 (contributed +0.72 to fraud score) | claims_per_patient = 1.84 (contributed +0.585 to fraud score) | unique_patients = 32.0 (contributed +0.14 to fraud score)
PRV55021,0.2554,No action needed,total_deductible_paid = 14644.0 (contributed +0.201 to fraud score) | claims_per_patient = 1.4 (contributed +0.148 to fraud score) | unique_patients = 118.0 (contributed +0.075 to fraud score)
PRV53592,0.2545,No action needed,total_claim_amount = 93800.0 (contributed +0.405 to fraud score) | avg_claim_duration = 7.71 (contributed +0.353 to fraud score) | max_claim_amount = 45000.0 (contributed +0.226 to fraud score)
PRV55380,0.2526,No action needed,avg_num_diagnosis_codes = 8.69 (contributed +0.752 to fraud score) | avg_claim_duration = 4.85 (contributed +0.369 to fraud score) | unique_physicians = 4.0 (contributed +0.086 to fraud score)
PRV54749,0.2512,No action needed,total_claim_amount = 314210.0 (contributed +0.742 to fraud score) | total_claims = 753.0 (contributed +0.313 to fraud score) | total_deductible_paid = 10514.0 (contributed +0.207 to fraud score)
PRV53286,0.2468,No action needed,claims_per_patient = 2.07 (contributed +0.649 to fraud score) | unique_physicians = 13.0 (contributed +0.047 to fraud score) | num_outpatient_claims = 85.0 (contributed +0.031 to fraud score)
PRV54331,0.2449,No action needed,avg_num_diagnosis_codes = 3.5 (contributed +0.248 to fraud score) | total_deductible_paid = 8544.0 (contributed +0.183 to fraud score) | claims_per_physician = 1.31 (contributed +0.139 to fraud score)
PRV52594,0.2434,No action needed,claims_per_patient = 2.61 (contributed +0.808 to fraud score) | total_claims = 657.0 (contributed +0.596 to fraud score) | avg_patient_age = 75.23 (contributed +0.018 to fraud score)
PRV55713,0.2353,No action needed,claims_per_patient = 3.12 (contributed +0.934 to fraud score) | total_deductible_paid = 6578.0 (contributed +0.204 to fraud score) | num_outpatient_claims = 72.0 (contributed +0.039 to fraud score)
PRV54732,0.2341,No action needed,total_deductible_paid = 8694.0 (contributed +0.208 to fraud score) | total_claim_amount = 120000.0 (contributed +0.068 to fraud score) | unique_patients = 134.0 (contributed +0.061 to fraud score)
PRV55142,0.2284,No action needed,avg_claim_duration = 4.12 (contributed +0.34 to fraud score) | avg_claim_amount = 8375.0 (contributed +0.262 to fraud score) | std_claim_amount = 9723.87 (contributed +0.183 to fraud score)
PRV52447,0.2282,No action needed,avg_claim_duration = 6.33 (contributed +0.532 to fraud score) | total_claim_amount = 103000.0 (contributed +0.278 to fraud score) | avg_claim_amount = 8583.33 (contributed +0.248 to fraud score)
PRV52883,0.228,No action needed,claims_per_patient = 2.33 (contributed +0.694 to fraud score) | total_deductible_paid = 2446.0 (contributed +0.682 to fraud score) | avg_claim_amount = 559.05 (contributed +0.239 to fraud score)
PRV54495,0.2274,No action needed,std_claim_amount = 18502.25 (contributed +0.308 to fraud score) | avg_claim_duration = 12.67 (contributed +0.24 to fraud score) | claims_per_patient = 1.5 (contributed +0.236 to fraud score)
PRV57220,0.226,No action needed,claims_per_patient = 1.25 (contributed +0.255 to fraud score) | std_claim_amount = 9472.85 (contributed +0.019 to fraud score) | avg_num_diagnosis_codes = 3.31 (contributed +0.015 to fraud score)
PRV54775,0.2243,No action needed,avg_claim_duration = 2.78 (contributed +0.25 to fraud score) | total_deductible_paid = 6608.0 (contributed +0.187 to fraud score) | num_outpatient_claims = 61.0 (contributed +0.044 to fraud score)
PRV55125,0.2233,No action needed,std_claim_amount = 16278.83 (contributed +0.337 to fraud score) | avg_claim_duration = 7.67 (contributed +0.317 to fraud score) | avg_claim_amount = 10008.33 (contributed +0.267 to fraud score)
PRV54961,0.2226,No action needed,total_deductible_paid = 4542.0 (contributed +0.818 to fraud score) | std_claim_amount = 1483.03 (contributed +0.242 to fraud score) | claims_per_patient = 1.16 (contributed +0.074 to fraud score)
PRV56459,0.2173,No action needed,avg_claim_duration = 2.6 (contributed +0.21 to fraud score) | claims_per_physician = 2.76 (contributed +0.201 to fraud score) | num_outpatient_claims = 78.0 (contributed +0.06 to fraud score)
PRV55962,0.2152,No action needed,total_claim_amount = 259060.0 (contributed +0.92 to fraud score) | total_claims = 872.0 (contributed +0.366 to fraud score) | claims_per_patient = 1.94 (contributed +0.219 to fraud score)
PRV51561,0.2087,No action needed,total_claim_amount = 105680.0 (contributed +0.209 to fraud score) | total_deductible_paid = 6458.0 (contributed +0.182 to fraud score) | avg_num_diagnosis_codes = 3.5 (contributed +0.154 to fraud score)
PRV57111,0.2076,No action needed,avg_claim_duration = 3.81 (contributed +0.263 to fraud score) | total_claims = 27.0 (contributed +0.174 to fraud score) | inpatient_ratio = 0.37 (contributed +0.095 to fraud score)
PRV52983,0.2074,No action needed,claims_per_patient = 2.64 (contributed +0.523 to fraud score) | total_claims = 459.0 (contributed +0.205 to fraud score) | num_outpatient_claims = 459.0 (contributed +0.035 to fraud score)
PRV55170,0.2068,No action needed,total_deductible_paid = 12258.0 (contributed +0.191 to fraud score) | unique_patients = 74.0 (contributed +0.099 to fraud score) | total_claim_amount = 135880.0 (contributed +0.062 to fraud score)
PRV51080,0.2047,No action needed,total_deductible_paid = 10680.0 (contributed +0.245 to fraud score) | unique_patients = 74.0 (contributed +0.099 to fraud score) | total_claim_amount = 117590.0 (contributed +0.062 to fraud score)
PRV56911,0.2047,No action needed,inpatient_ratio = 0.28 (contributed +0.355 to fraud score) | total_claims = 18.0 (contributed +0.308 to fraud score) | avg_num_diagnosis_codes = 3.56 (contributed +0.207 to fraud score)
PRV55046,0.2046,No action needed,total_claim_amount = 91330.0 (contributed +0.232 to fraud score) | total_deductible_paid = 6498.0 (contributed +0.176 to fraud score) | unique_patients = 74.0 (contributed +0.086 to fraud score)
PRV56629,0.2021,No action needed,total_claim_amount = 132300.0 (contributed +0.297 to fraud score) | unique_patients = 65.0 (contributed +0.096 to fraud score) | claims_per_physician = 1.29 (contributed +0.049 to fraud score)
PRV54706,0.2014,No action needed,claims_per_patient = 2.1 (contributed +0.896 to fraud score) | total_claims = 411.0 (contributed +0.204 to fraud score) | unique_physicians = 20.0 (contributed +0.116 to fraud score)
PRV56650,0.2011,No action needed,total_deductible_paid = 12816.0 (contributed +0.303 to fraud score) | max_claim_amount = 62000.0 (contributed +0.147 to fraud score) | claims_per_patient = 1.14 (contributed +0.096 to fraud score)
PRV51524,0.1983,No action needed,avg_num_diagnosis_codes = 3.35 (contributed +0.235 to fraud score) | total_deductible_paid = 7486.0 (contributed +0.186 to fraud score) | claims_per_physician = 1.26 (contributed +0.141 to fraud score)
PRV53707,0.1969,No action needed,total_claim_amount = 118390.0 (contributed +0.199 to fraud score) | total_deductible_paid = 10980.0 (contributed +0.163 to fraud score) | unique_patients = 145.0 (contributed +0.102 to fraud score)
PRV54366,0.196,No action needed,avg_num_diagnosis_codes = 3.29 (contributed +0.172 to fraud score) | total_deductible_paid = 6568.0 (contributed +0.165 to fraud score) | avg_claim_amount = 1656.1 (contributed +0.048 to fraud score)
PRV51543,0.1959,No action needed,avg_num_diagnosis_codes = 3.27 (contributed +0.215 to fraud score) | total_deductible_paid = 5670.0 (contributed +0.172 to fraud score) | num_outpatient_claims = 68.0 (contributed +0.04 to fraud score)
PRV55954,0.1946,No action needed,total_claim_amount = 187810.0 (contributed +0.659 to fraud score) | total_claims = 717.0 (contributed +0.386 to fraud score) | claims_per_patient = 1.83 (contributed +0.185 to fraud score)
PRV52992,0.1877,No action needed,total_deductible_paid = 5380.0 (contributed +0.869 to fraud score) | claims_per_patient = 1.28 (contributed +0.459 to fraud score) | total_claims = 23.0 (contributed +0.173 to fraud score)
PRV55162,0.1877,No action needed,avg_num_diagnosis_codes = 8.69 (contributed +0.779 to fraud score) | total_claim_amount = 102000.0 (contributed +0.302 to fraud score) | avg_claim_duration = 6.0 (contributed +0.277 to fraud score)
PRV51883,0.1864,No action needed,total_deductible_paid = 3314.0 (contributed +0.81 to fraud score) | claims_per_patient = 1.59 (contributed +0.273 to fraud score) | total_claims = 27.0 (contributed +0.171 to fraud score)
PRV53093,0.1847,No action needed,avg_patient_age = 91.5 (contributed +1.032 to fraud score) | avg_num_diagnosis_codes = 9.0 (contributed +0.645 to fraud score) | std_claim_amount = 1414.21 (contributed +0.466 to fraud score)
PRV51333,0.1757,No action needed,avg_claim_duration = 6.33 (contributed +0.515 to fraud score) | avg_claim_amount = 6833.33 (contributed +0.049 to fraud score) | total_deductible_paid = 12816.0 (contributed +0.042 to fraud score)
PRV52595,0.1747,No action needed,claims_per_patient = 2.61 (contributed +0.79 to fraud score) | total_claims = 285.0 (contributed +0.118 to fraud score) | num_outpatient_claims = 285.0 (contributed +0.049 to fraud score)
PRV55153,0.1734,No action needed,avg_claim_duration = 3.81 (contributed +0.271 to fraud score) | total_claim_amount = 136000.0 (contributed +0.255 to fraud score) | total_claims = 21.0 (contributed +0.168 to fraud score)
PRV54843,0.1729,No action needed,avg_claim_duration = 3.4 (contributed +0.414 to fraud score) | claims_per_patient = 1.25 (contributed +0.384 to fraud score) | total_deductible_paid = 10760.0 (contributed +0.075 to fraud score)
PRV56128,0.1725,No action needed,avg_claim_duration = 6.89 (contributed +0.647 to fraud score) | unique_physicians = 1.0 (contributed +0.069 to fraud score) | avg_patient_age = 73.67 (contributed +0.052 to fraud score)
PRV52108,0.172,No action needed,unique_patients = 141.0 (contributed +0.125 to fraud score) | total_deductible_paid = 12288.0 (contributed +0.073 to fraud score) | avg_claim_amount = 912.03 (contributed +0.017 to fraud score)
PRV55015,0.1713,No action needed,total_deductible_paid = 6548.0 (contributed +0.206 to fraud score) | avg_claim_duration = 3.02 (contributed +0.164 to fraud score) | avg_patient_age = 72.7 (contributed +0.062 to fraud score)
PRV57045,0.1626,No action needed,claims_per_physician = 10.6 (contributed +0.876 to fraud score) | claims_per_patient = 2.41 (contributed +0.507 to fraud score) | max_claim_amount = 1000.0 (contributed +0.387 to fraud score)
PRV54700,0.1605,No action needed,claims_per_patient = 2.14 (contributed +0.735 to fraud score) | total_claims = 304.0 (contributed +0.173 to fraud score) | unique_patients = 142.0 (contributed +0.105 to fraud score)
PRV54698,0.1604,No action needed,total_deductible_paid = 11748.0 (contributed +0.626 to fraud score) | claims_per_patient = 1.15 (contributed +0.393 to fraud score) | avg_claim_duration = 4.8 (contributed +0.243 to fraud score)
PRV53023,0.1579,No action needed,claims_per_patient = 3.0 (contributed +0.554 to fraud score) | total_deductible_paid = 13994.0 (contributed +0.128 to fraud score) | avg_claim_amount = 1581.85 (contributed +0.078 to fraud score)
PRV51850,0.1577,No action needed,total_deductible_paid = 7546.0 (contributed +0.166 to fraud score) | avg_patient_age = 71.25 (contributed +0.141 to fraud score) | unique_physicians = 20.0 (contributed +0.115 to fraud score)
PRV57644,0.155,No action needed,avg_claim_amount = 549.55 (contributed +0.334 to fraud score) | claims_per_patient = 1.35 (contributed +0.316 to fraud score) | std_claim_amount = 1403.8 (contributed +0.279 to fraud score)
PRV56542,0.1546,No action needed,avg_claim_amount = 9166.67 (contributed +0.275 to fraud score) | avg_claim_duration = 3.17 (contributed +0.16 to fraud score) | total_deductible_paid = 6408.0 (contributed +0.102 to fraud score)
PRV54719,0.1534,No action needed,avg_claim_amount = 8857.14 (contributed +0.278 to fraud score) | avg_claim_duration = 3.14 (contributed +0.16 to fraud score) | total_deductible_paid = 7476.0 (contributed +0.105 to fraud score)
PRV52900,0.1531,No action needed,total_deductible_paid = 8784.0 (contributed +0.253 to fraud score) | claims_per_physician = 1.94 (contributed +0.232 to fraud score) | claims_per_patient = 1.4 (contributed +0.104 to fraud score)
PRV55391,0.1525,No action needed,total_deductible_paid = 14044.0 (contributed +0.209 to fraud score) | unique_patients = 73.0 (contributed +0.079 to fraud score) | num_outpatient_claims = 79.0 (contributed +0.034 to fraud score)
PRV55681,0.1522,No action needed,claims_per_patient = 2.03 (contributed +0.62 to fraud score) | total_deductible_paid = 5980.0 (contributed +0.616 to fraud score) | avg_claim_amount = 601.9 (contributed +0.093 to fraud score)
PRV52852,0.1506,No action needed,avg_num_diagnosis_codes = 3.21 (contributed +0.237 to fraud score) | total_deductible_paid = 9812.0 (contributed +0.186 to fraud score) | avg_claim_duration = 2.53 (contributed +0.151 to fraud score)
PRV51365,0.1497,No action needed,avg_claim_duration = 5.14 (contributed +0.743 to fraud score) | total_deductible_paid = 5340.0 (contributed +0.128 to fraud score) | avg_claim_amount = 7585.71 (contributed +0.073 to fraud score)
PRV52465,0.1496,No action needed,avg_claim_duration = 5.6 (contributed +0.636 to fraud score) | std_claim_amount = 11738.82 (contributed +0.189 to fraud score) | avg_claim_amount = 15600.0 (contributed +0.161 to fraud score)
PRV56443,0.1493,No action needed,total_claims = 17.0 (contributed +0.265 to fraud score) | std_claim_amount = 10339.92 (contributed +0.109 to fraud score) | avg_patient_age = 70.0 (contributed +0.058 to fraud score)
PRV53987,0.1487,No action needed,total_deductible_paid = 8544.0 (contributed +0.162 to fraud score) | avg_claim_amount = 864.0 (contributed +0.029 to fraud score) | num_outpatient_claims = 52.0 (contributed +0.009 to fraud score)
PRV57587,0.1455,No action needed,claims_per_patient = 2.02 (contributed +0.688 to fraud score) | total_claims = 206.0 (contributed +0.116 to fraud score) | num_outpatient_claims = 206.0 (contributed +0.046 to fraud score)
PRV55992,0.1455,No action needed,claims_per_patient = 1.66 (contributed +0.144 to fraud score) | total_claims = 204.0 (contributed +0.118 to fraud score) | unique_physicians = 2.0 (contributed +0.059 to fraud score)
PRV53870,0.1437,No action needed,total_claim_amount = 288580.0 (contributed +0.528 to fraud score) | total_claims = 906.0 (contributed +0.303 to fraud score) | claims_per_patient = 1.47 (contributed +0.21 to fraud score)
PRV52043,0.1434,No action needed,total_deductible_paid = 9712.0 (contributed +0.193 to fraud score) | unique_patients = 120.0 (contributed +0.059 to fraud score) | avg_claim_amount = 830.08 (contributed +0.03 to fraud score)
PRV51010,0.1429,No action needed,total_deductible_paid = 5340.0 (contributed +0.207 to fraud score) | claims_per_patient = 1.52 (contributed +0.102 to fraud score) | avg_claim_amount = 1699.47 (contributed +0.042 to fraud score)
PRV55221,0.1427,No action needed,total_deductible_paid = 6558.0 (contributed +0.274 to fraud score) | avg_num_diagnosis_codes = 3.35 (contributed +0.228 to fraud score) | claims_per_patient = 1.14 (contributed +0.029 to fraud score)
PRV52613,0.1393,No action needed,claims_per_patient = 1.64 (contributed +0.132 to fraud score) | total_claims = 231.0 (contributed +0.12 to fraud score) | num_outpatient_claims = 231.0 (contributed +0.047 to fraud score)
PRV57068,0.1389,No action needed,avg_claim_amount = 206.5 (contributed +1.136 to fraud score) | claims_per_patient = 1.54 (contributed +0.914 to fraud score) | total_claims = 20.0 (contributed +0.202 to fraud score)
PRV51009,0.1389,No action needed,claims_per_patient = 1.3 (contributed +0.335 to fraud score) | avg_claim_duration = 2.59 (contributed +0.145 to fraud score) | unique_patients = 30.0 (contributed +0.099 to fraud score)
PRV51463,0.134,No action needed,avg_claim_duration = 2.81 (contributed +0.191 to fraud score) | total_deductible_paid = 7556.0 (contributed +0.19 to fraud score) | avg_claim_amount = 1254.75 (contributed +0.063 to fraud score)
PRV57296,0.132,No action needed,avg_claim_duration = 3.12 (contributed +0.279 to fraud score) | total_claims = 16.0 (contributed +0.235 to fraud score) | unique_physicians = 3.0 (contributed +0.053 to fraud score)
PRV54385,0.1296,No action needed,total_deductible_paid = 4272.0 (contributed +0.835 to fraud score) | total_claims = 29.0 (contributed +0.187 to fraud score) | avg_num_diagnosis_codes = 3.59 (contributed +0.081 to fraud score)
PRV55440,0.128,No action needed,avg_num_diagnosis_codes = 3.31 (contributed +0.198 to fraud score) | total_deductible_paid = 8554.0 (contributed +0.196 to fraud score) | unique_patients = 35.0 (contributed +0.1 to fraud score)
PRV57566,0.1279,No action needed,total_deductible_paid = 7476.0 (contributed +0.251 to fraud score) | avg_patient_age = 72.92 (contributed +0.036 to fraud score) | num_outpatient_claims = 106.0 (contributed +0.029 to fraud score)
PRV54702,0.1271,No action needed,total_claim_amount = 96730.0 (contributed +0.313 to fraud score) | num_outpatient_claims = 59.0 (contributed +0.126 to fraud score) | unique_patients = 56.0 (contributed +0.118 to fraud score)
PRV55009,0.127,No action needed,avg_claim_amount = 213.28 (contributed +0.957 to fraud score) | claims_per_patient = 1.56 (contributed +0.414 to fraud score) | total_claims = 201.0 (contributed +0.209 to fraud score)
PRV52477,0.1253,No action needed,total_claim_amount = 110640.0 (contributed +0.298 to fraud score) | total_deductible_paid = 7866.0 (contributed +0.229 to fraud score) | unique_patients = 86.0 (contributed +0.095 to fraud score)
PRV52550,0.1239,No action needed,total_deductible_paid = 7606.0 (contributed +0.166 to fraud score) | unique_patients = 31.0 (contributed +0.077 to fraud score) | avg_claim_amount = 2194.38 (contributed +0.036 to fraud score)
PRV57428,0.123,No action needed,claims_per_patient = 2.12 (contributed +0.866 to fraud score) | total_claims = 501.0 (contributed +0.388 to fraud score) | avg_num_diagnosis_codes = 2.73 (contributed +0.013 to fraud score)
PRV51882,0.1226,No action needed,claims_per_patient = 1.52 (contributed +0.711 to fraud score) | max_claim_amount = 1700.0 (contributed +0.408 to fraud score) | unique_patients = 40.0 (contributed +0.126 to fraud score)
PRV57083,0.1223,No action needed,avg_claim_amount = 9142.86 (contributed +0.274 to fraud score) | avg_claim_duration = 4.57 (contributed +0.196 to fraud score) | total_deductible_paid = 7476.0 (contributed +0.121 to fraud score)
PRV52597,0.1195,No action needed,claims_per_patient = 2.46 (contributed +0.629 to fraud score) | total_claims = 187.0 (contributed +0.117 to fraud score) | unique_physicians = 6.0 (contributed +0.052 to fraud score)
PRV52874,0.1161,No action needed,unique_physicians = 20.0 (contributed +0.133 to fraud score) | total_claims = 238.0 (contributed +0.119 to fraud score) | claims_per_patient = 1.66 (contributed +0.114 to fraud score)
PRV54035,0.1154,No action needed,total_deductible_paid = 9652.0 (contributed +0.14 to fraud score) | unique_physicians = 6.0 (contributed +0.072 to fraud score) | avg_claim_amount = 1600.48 (contributed +0.011 to fraud score)
PRV55245,0.1139,No action needed,claims_per_physician = 1.79 (contributed +0.168 to fraud score) | total_deductible_paid = 5670.0 (contributed +0.138 to fraud score) | unique_patients = 32.0 (contributed +0.075 to fraud score)
PRV51088,0.1126,No action needed,claims_per_patient = 1.25 (contributed +0.307 to fraud score) | total_claims = 306.0 (contributed +0.128 to fraud score) | avg_patient_age = 72.92 (contributed +0.088 to fraud score)
PRV57579,0.1125,No action needed,inpatient_ratio = 0.35 (contributed +0.348 to fraud score) | total_claims = 17.0 (contributed +0.308 to fraud score) | total_deductible_paid = 6408.0 (contributed +0.285 to fraud score)
PRV53514,0.1116,No action needed,total_claim_amount = 122000.0 (contributed +0.506 to fraud score) | avg_claim_duration = 10.6 (contributed +0.282 to fraud score) | avg_claim_amount = 24400.0 (contributed +0.087 to fraud score)
PRV56599,0.1113,No action needed,claims_per_patient = 1.15 (contributed +0.204 to fraud score) | claims_per_physician = 1.82 (contributed +0.182 to fraud score) | avg_patient_age = 69.52 (contributed +0.066 to fraud score)
PRV56042,0.1094,No action needed,claims_per_patient = 3.73 (contributed +0.492 to fraud score) | total_claims = 190.0 (contributed +0.205 to fraud score) | avg_num_diagnosis_codes = 2.57 (contributed +0.119 to fraud score)
PRV52023,0.1078,No action needed,avg_claim_amount = 562.93 (contributed +0.328 to fraud score) | claims_per_patient = 1.81 (contributed +0.307 to fraud score) | std_claim_amount = 1327.62 (contributed +0.279 to fraud score)
PRV53881,0.1072,No action needed,inpatient_ratio = 0.33 (contributed +0.366 to fraud score) | total_claims = 18.0 (contributed +0.269 to fraud score) | total_deductible_paid = 6468.0 (contributed +0.114 to fraud score)
PRV57095,0.1055,No action needed,avg_claim_duration = 4.91 (contributed +0.372 to fraud score) | avg_patient_age = 70.91 (contributed +0.079 to fraud score) | claims_per_physician = 11.0 (contributed +0.035 to fraud score)
PRV52053,0.105,No action needed,avg_num_diagnosis_codes = 3.28 (contributed +0.226 to fraud score) | total_deductible_paid = 11898.0 (contributed +0.085 to fraud score) | avg_claim_amount = 988.51 (contributed +0.043 to fraud score)
PRV56132,0.1038,No action needed,avg_claim_duration = 13.8 (contributed +0.176 to fraud score) | total_deductible_paid = 4272.0 (contributed +0.134 to fraud score) | total_claims = 5.0 (contributed +0.123 to fraud score)
PRV51332,0.1038,No action needed,avg_claim_duration = 4.42 (contributed +0.35 to fraud score) | unique_physicians = 1.0 (contributed +0.045 to fraud score) | avg_claim_amount = 6958.33 (contributed +0.043 to fraud score)
PRV52475,0.1036,No action needed,inpatient_ratio = 0.32 (contributed +0.172 to fraud score) | total_claims = 25.0 (contributed +0.167 to fraud score) | total_deductible_paid = 8544.0 (contributed +0.157 to fraud score)
PRV53273,0.1033,No action needed,total_deductible_paid = 5360.0 (contributed +0.202 to fraud score) | claims_per_patient = 1.57 (contributed +0.071 to fraud score) | avg_patient_age = 71.29 (contributed +0.064 to fraud score)
PRV54815,0.0963,No action needed,total_claim_amount = 121000.0 (contributed +0.415 to fraud score) | avg_claim_duration = 3.4 (contributed +0.168 to fraud score) | total_deductible_paid = 12816.0 (contributed +0.06 to fraud score)
PRV52050,0.0961,No action needed,total_claim_amount = 246860.0 (contributed +0.821 to fraud score) | total_claims = 781.0 (contributed +0.333 to fraud score)
PRV51381,0.0954,No action needed,total_deductible_paid = 6150.0 (contributed +0.176 to fraud score) | claims_per_physician = 1.88 (contributed +0.145 to fraud score) | num_outpatient_claims = 87.0 (contributed +0.028 to fraud score)
PRV53693,0.0945,No action needed,claims_per_physician = 1.87 (contributed +0.246 to fraud score) | total_deductible_paid = 6498.0 (contributed +0.188 to fraud score) | avg_claim_amount = 1341.79 (contributed +0.04 to fraud score)
PRV57666,0.0922,No action needed,avg_claim_duration = 4.44 (contributed +0.265 to fraud score) | total_deductible_paid = 9612.0 (contributed +0.128 to fraud score) | unique_physicians = 2.0 (contributed +0.104 to fraud score)
PRV55542,0.0898,No action needed,avg_patient_age = 73.36 (contributed +0.193 to fraud score) | avg_num_diagnosis_codes = 2.53 (contributed +0.187 to fraud score) | claims_per_patient = 1.76 (contributed +0.135 to fraud score)
PRV57292,0.0897,No action needed,avg_claim_duration = 8.0 (contributed +0.336 to fraud score) | total_deductible_paid = 7476.0 (contributed +0.071 to fraud score) | avg_claim_amount = 7428.57 (contributed +0.06 to fraud score)
PRV55241,0.0895,No action needed,max_claim_amount = 50000.0 (contributed +0.149 to fraud score) | total_deductible_paid = 3684.0 (contributed +0.149 to fraud score) | num_outpatient_claims = 71.0 (contributed +0.106 to fraud score)
PRV53637,0.0889,No action needed,inpatient_ratio = 0.33 (contributed +0.166 to fraud score) | total_deductible_paid = 5340.0 (contributed +0.087 to fraud score) | std_claim_amount = 9967.33 (contributed +0.084 to fraud score)
PRV56827,0.0882,No action needed,claims_per_patient = 1.26 (contributed +0.434 to fraud score) | unique_physicians = 7.0 (contributed +0.066 to fraud score) | avg_num_diagnosis_codes = 2.7 (contributed +0.015 to fraud score)
PRV56155,0.0875,No action needed,total_deductible_paid = 7556.0 (contributed +0.19 to fraud score) | claims_per_physician = 1.88 (contributed +0.176 to fraud score) | avg_claim_amount = 630.61 (contributed +0.048 to fraud score)
PRV55321,0.0871,No action needed,claims_per_patient = 2.22 (contributed +0.645 to fraud score) | total_claims = 189.0 (contributed +0.117 to fraud score) | unique_physicians = 1.0 (contributed +0.016 to fraud score)
