Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV52619,16,0,16,1440,90.0,300,81.1582815655104,16,13,1.5625,71.1875,3.3125,0.0,0.0,1.0,1.2307692307692308,0.0
PRV52620,2,0,2,3370,1685.0,3300,2283.9549032325485,2,2,10.0,86.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV52624,247,0,247,61860,250.44534412955466,3300,475.70679555155175,229,3,1.5546558704453441,74.25506072874494,2.4898785425101213,0.0,520.0,1.0786026200873362,82.33333333333333,0.0
PRV52625,33,8,25,56990,1726.969696969697,13000,3061.1532598520826,32,22,0.696969696969697,73.72727272727273,4.181818181818182,0.15151515151515152,8544.0,1.03125,1.5,0.24242424242424243
PRV52632,1461,0,1461,456430,312.40930869267623,3300,613.8542725827386,1036,7,1.7132101300479123,74.39014373716633,2.6858316221765914,0.0013689253935660506,3730.0,1.4102316602316602,208.71428571428572,0.0
PRV52635,42,0,42,6230,148.33333333333334,900,167.95639193997926,37,28,1.4761904761904763,69.16666666666667,2.4761904761904763,0.0,160.0,1.135135135135135,1.5,0.0
PRV52637,24,8,16,79630,3317.9166666666665,30000,6769.526333161155,24,22,3.3333333333333335,72.79166666666667,4.666666666666667,0.16666666666666666,8544.0,1.0,1.0909090909090908,0.3333333333333333
PRV52650,10,0,10,2620,262.0,1600,487.93897614808805,9,10,2.0,69.2,2.4,0.0,70.0,1.1111111111111112,1.0,0.0
PRV52655,46,21,25,184480,4010.4347826086955,57000,8886.368076134426,46,38,3.347826086956522,72.97826086956522,5.695652173913044,0.43478260869565216,21400.0,1.0,1.2105263157894737,0.45652173913043476
PRV52664,25,0,25,9030,361.2,3300,863.0291613458571,25,15,0.04,72.36,2.6,0.0,150.0,1.0,1.6666666666666667,0.0
PRV52675,75,0,75,8630,115.06666666666666,600,128.20352625471793,36,2,0.9333333333333333,77.58666666666667,2.6133333333333333,0.0,480.0,2.0833333333333335,37.5,0.0
PRV52680,5,0,5,1110,222.0,700,291.0670025956223,5,4,0.0,64.0,3.0,0.0,0.0,1.0,1.25,0.0
PRV52682,41,0,41,8100,197.5609756097561,1900,370.83541152244936,16,8,1.3658536585365855,78.58536585365853,2.4878048780487805,0.0,100.0,2.5625,5.125,0.0
PRV52685,2,0,2,400,200.0,200,0.0,2,1,10.0,53.5,3.0,0.0,0.0,1.0,2.0,0.0
PRV52705,37,0,37,7230,195.40540540540542,2000,359.4022397954275,8,9,0.8648648648648649,73.43243243243244,2.810810810810811,0.0,240.0,4.625,4.111111111111111,0.0
PRV52707,53,1,52,15600,294.33962264150944,2700,494.2807884420878,26,6,0.4528301886792453,75.86792452830188,2.943396226415094,0.0,1128.0,2.0384615384615383,8.833333333333334,0.018867924528301886
PRV52712,155,8,147,125330,808.5806451612904,14000,2362.188463265917,73,3,1.832258064516129,72.98064516129033,2.890322580645161,0.04516129032258064,8924.0,2.1232876712328768,51.666666666666664,0.05161290322580645
PRV52716,22,0,22,6690,304.09090909090907,2000,454.4348566747923,18,7,2.4545454545454546,76.45454545454545,2.6363636363636362,0.0,0.0,1.2222222222222223,3.142857142857143,0.0
PRV52718,114,3,111,62450,547.8070175438596,17000,1915.08069968918,60,6,0.9736842105263158,75.35087719298245,2.5526315789473686,0.02631578947368421,3394.0,1.9,19.0,0.02631578947368421
PRV52730,11,0,11,5370,488.1818181818182,3300,976.1128846790026,7,1,1.3636363636363635,78.36363636363636,3.090909090909091,0.0,80.0,1.5714285714285714,11.0,0.0
PRV52734,2,0,2,3800,1900.0,3300,1979.8989873223331,2,2,10.0,66.5,3.5,0.0,0.0,1.0,1.0,0.0
PRV52735,20,0,20,12690,634.5,3100,892.1734254351177,14,3,2.0,78.85,2.8,0.0,0.0,1.4285714285714286,6.666666666666667,0.0
PRV52737,2,0,2,80,40.0,40,0.0,2,2,0.0,71.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV52749,3,0,3,570,190.0,500,270.7397274136177,3,1,0.0,74.66666666666667,3.6666666666666665,0.0,0.0,1.0,3.0,0.0
PRV52759,27,0,27,11580,428.8888888888889,3300,880.2636551420845,27,1,1.4814814814814814,69.55555555555556,2.3703703703703702,0.0,0.0,1.0,27.0,0.0
PRV52762,4,0,4,470,117.5,300,126.32629707758133,4,1,1.25,64.5,3.0,0.0,0.0,1.0,4.0,0.0
PRV52765,11,0,11,2570,233.63636363636363,1800,523.6463067237796,11,2,1.8181818181818181,74.45454545454545,2.727272727272727,0.0,0.0,1.0,5.5,0.0
PRV52776,1,0,1,10,10.0,10,0.0,1,1,0.0,76.0,6.0,0.0,0.0,1.0,1.0,0.0
PRV52779,1,0,1,300,300.0,300,0.0,1,1,0.0,44.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV52780,11,0,11,3080,280.0,1800,522.9913957227212,11,1,3.0,69.45454545454545,2.1818181818181817,0.0,100.0,1.0,11.0,0.0
PRV52802,23,0,23,10410,452.60869565217394,2700,786.4085070247831,17,1,3.130434782608696,69.3913043478261,2.869565217391304,0.0,0.0,1.3529411764705883,23.0,0.0
PRV52805,5,5,0,94000,18800.0,57000,23015.212360523637,5,4,7.6,75.6,9.0,1.2,5340.0,1.0,1.25,1.0
PRV52809,2,2,0,10000,5000.0,7000,2828.42712474619,2,2,4.5,82.0,9.0,0.0,2136.0,1.0,1.0,1.0
PRV52811,26,26,0,220000,8461.538461538461,23000,5323.388163422008,24,5,5.884615384615385,76.88461538461539,7.961538461538462,0.5769230769230769,27768.0,1.0833333333333333,5.2,1.0
PRV52812,1,1,0,11000,11000.0,11000,0.0,1,1,1.0,73.0,7.0,1.0,1068.0,1.0,1.0,1.0
PRV52817,5,5,0,43000,8600.0,19000,6066.30035524124,5,3,7.6,65.6,6.6,0.4,5340.0,1.0,1.6666666666666667,1.0
PRV52819,268,11,257,170950,637.8731343283582,36000,2604.1100384697756,113,26,1.0261194029850746,73.67164179104478,2.9328358208955225,0.026119402985074626,12408.0,2.3716814159292037,10.307692307692308,0.041044776119402986
PRV52834,30,9,21,134680,4489.333333333333,65500,12572.41505160743,29,18,3.966666666666667,72.16666666666667,4.933333333333334,0.3,9712.0,1.0344827586206897,1.6666666666666667,0.3
PRV52840,759,48,711,805950,1061.8577075098815,57000,4288.090964162172,394,31,1.6310935441370225,73.71277997364953,2.961791831357049,0.048748353096179184,52466.0,1.9263959390862944,24.483870967741936,0.06324110671936758
PRV52852,62,9,53,85570,1380.1612903225807,15000,3088.582088567707,51,43,2.532258064516129,73.45161290322581,3.2096774193548385,0.016129032258064516,9812.0,1.2156862745098038,1.441860465116279,0.14516129032258066
PRV52854,58,0,58,12910,222.58620689655172,3100,512.3169261198275,28,3,0.46551724137931033,70.29310344827586,2.6206896551724137,0.0,170.0,2.0714285714285716,19.333333333333332,0.0
PRV52856,283,0,283,87220,308.19787985865725,3300,632.7727481297142,213,34,2.137809187279152,74.14134275618375,2.745583038869258,0.0,840.0,1.3286384976525822,8.323529411764707,0.0
PRV52866,211,0,211,55700,263.98104265402844,4500,597.5969972042021,201,113,1.4407582938388626,71.87677725118483,2.7535545023696684,0.0,590.0,1.0497512437810945,1.8672566371681416,0.0
PRV52867,43,8,35,106050,2466.279069767442,34000,6260.645419054087,25,21,2.883720930232558,73.11627906976744,3.604651162790698,0.16279069767441862,8604.0,1.72,2.0476190476190474,0.18604651162790697
PRV52871,17,3,14,18350,1079.4117647058824,11000,2681.4978803558547,17,9,0.7058823529411765,77.47058823529412,3.8823529411764706,0.11764705882352941,3404.0,1.0,1.8888888888888888,0.17647058823529413
PRV52874,238,0,238,69350,291.38655462184875,3300,545.4933989126517,143,20,1.6050420168067228,73.26890756302521,2.680672268907563,0.0,880.0,1.6643356643356644,11.9,0.0
PRV52883,63,2,61,35220,559.047619047619,8100,1664.2849033838336,27,9,1.5555555555555556,67.34920634920636,2.015873015873016,0.015873015873015872,2446.0,2.3333333333333335,7.0,0.031746031746031744
PRV52885,30,9,21,105790,3526.3333333333335,57000,10425.06709920797,28,18,2.7,70.8,4.3,0.26666666666666666,9802.0,1.0714285714285714,1.6666666666666667,0.3
PRV52888,8,0,8,2320,290.0,1400,464.635033424853,8,6,2.5,72.75,2.375,0.0,0.0,1.0,1.3333333333333333,0.0
PRV52894,13,3,10,15000,1153.8461538461538,5000,2022.3564574588825,13,12,3.923076923076923,68.38461538461539,4.230769230769231,0.07692307692307693,3294.0,1.0,1.0833333333333333,0.23076923076923078
PRV52900,91,8,83,71080,781.0989010989011,19000,2405.975639735111,65,47,1.1758241758241759,74.84615384615384,3.120879120879121,0.04395604395604396,8784.0,1.4,1.9361702127659575,0.08791208791208792
PRV52906,3,0,3,210,70.0,100,36.05551275463989,3,3,0.0,70.66666666666667,2.6666666666666665,0.0,0.0,1.0,1.0,0.0
PRV52908,86,9,77,92170,1071.7441860465117,12000,2507.632204882885,30,17,2.7093023255813953,65.8953488372093,2.895348837209302,0.046511627906976744,8674.0,2.8666666666666667,5.0588235294117645,0.10465116279069768
PRV52909,65,0,65,19640,302.15384615384613,3200,615.7325218481955,28,11,0.6153846153846154,71.04615384615384,2.830769230769231,0.015384615384615385,360.0,2.3214285714285716,5.909090909090909,0.0
PRV52915,31,4,27,51800,1670.967741935484,22000,4931.114380366577,27,19,2.7419354838709675,71.58064516129032,3.4516129032258065,0.06451612903225806,4272.0,1.1481481481481481,1.631578947368421,0.12903225806451613
PRV52923,6,0,6,260,43.333333333333336,90,30.767948691238203,6,6,0.0,79.33333333333333,2.6666666666666665,0.0,100.0,1.0,1.0,0.0
PRV52927,92,0,92,24140,262.39130434782606,3300,510.8931407273306,44,11,0.8369565217391305,76.71739130434783,2.5434782608695654,0.0,220.0,2.090909090909091,8.363636363636363,0.0
PRV52939,42,0,42,24320,579.047619047619,3300,875.283395288271,39,2,2.880952380952381,75.69047619047619,2.5238095238095237,0.0,0.0,1.0769230769230769,21.0,0.0
PRV52946,19,0,19,7350,386.8421052631579,2200,612.7538261504275,16,5,2.210526315789474,63.05263157894737,2.3157894736842106,0.0,170.0,1.1875,3.8,0.0
PRV52947,15,0,15,2450,163.33333333333334,800,205.65806109957882,15,1,0.4666666666666667,70.06666666666666,2.3333333333333335,0.0,0.0,1.0,15.0,0.0
PRV52959,2,2,0,17000,8500.0,11000,3535.5339059327375,2,1,6.0,67.0,8.5,0.0,2136.0,1.0,2.0,1.0
PRV52960,75,8,67,123610,1648.1333333333334,57000,6830.0717604028305,61,5,1.5866666666666667,69.45333333333333,3.4,0.09333333333333334,8954.0,1.2295081967213115,15.0,0.10666666666666667
PRV52965,15,0,15,4720,314.6666666666667,2000,516.6771120295906,13,1,1.2666666666666666,75.86666666666666,2.0,0.0,0.0,1.1538461538461537,15.0,0.0
PRV52967,4,4,0,22000,5500.0,9000,2380.4761428476168,4,1,3.5,80.5,7.0,0.25,4272.0,1.0,4.0,1.0
PRV52968,5,0,5,3110,622.0,1700,814.0761635129726,5,3,7.4,75.0,2.0,0.0,0.0,1.0,1.6666666666666667,0.0
PRV52969,8,8,0,104000,13000.0,56000,17720.045146669352,7,2,7.625,75.625,7.75,0.375,7476.0,1.1428571428571428,4.0,1.0
PRV52973,2,2,0,17000,8500.0,10000,2121.3203435596424,2,1,2.5,77.5,8.0,1.0,2136.0,1.0,2.0,1.0
PRV52974,5,5,0,37000,7400.0,16000,6804.4103344816,5,1,3.4,77.8,7.4,0.8,5340.0,1.0,5.0,1.0
PRV52975,4,4,0,29000,7250.0,11000,2872.281323269014,4,1,7.0,74.75,7.5,0.75,4272.0,1.0,4.0,1.0
PRV52977,2,2,0,5000,2500.0,5000,3535.5339059327375,2,1,5.0,81.5,6.0,1.0,2136.0,1.0,2.0,1.0
PRV52983,459,0,459,105120,229.01960784313727,3300,500.46628655835036,174,4,1.2549019607843137,73.18736383442265,2.840958605664488,0.0,1140.0,2.6379310344827585,114.75,0.0
PRV52984,70,19,51,257750,3682.1428571428573,57000,8599.672877643918,66,44,3.0285714285714285,74.22857142857143,4.571428571428571,0.2,20352.0,1.0606060606060606,1.5909090909090908,0.2714285714285714
PRV52987,6,3,3,40480,6746.666666666667,17000,7497.465349480894,6,4,2.1666666666666665,74.66666666666667,5.666666666666667,0.8333333333333334,3204.0,1.0,1.5,0.5
PRV52992,23,5,18,36160,1572.1739130434783,14000,3301.165023720261,18,13,1.565217391304348,80.17391304347827,3.8260869565217392,0.13043478260869565,5380.0,1.2777777777777777,1.7692307692307692,0.21739130434782608
PRV52994,98,42,56,416830,4253.367346938776,38000,6827.901814119233,86,61,3.142857142857143,76.81632653061224,4.704081632653061,0.2755102040816326,43888.0,1.1395348837209303,1.6065573770491803,0.42857142857142855
PRV52995,13,7,6,159660,12281.538461538461,51000,18380.590236330754,12,10,5.461538461538462,80.15384615384616,5.461538461538462,0.8461538461538461,6588.0,1.0833333333333333,1.3,0.5384615384615384
PRV52997,94,0,94,32870,349.6808510638298,9400,1098.5508069922637,80,49,1.4574468085106382,75.09574468085107,2.404255319148936,0.0,220.0,1.175,1.9183673469387754,0.0
PRV53003,32,0,32,7880,246.25,3300,594.8963043280953,23,20,0.375,77.5625,2.8125,0.0,0.0,1.391304347826087,1.6,0.0
PRV53006,55,26,29,286150,5202.727272727273,29000,8021.9136108411185,50,30,3.8727272727272726,74.36363636363636,5.509090909090909,0.2727272727272727,25632.0,1.1,1.8333333333333333,0.4727272727272727
PRV53010,14,0,14,9230,659.2857142857143,3300,973.9725496504137,12,6,6.928571428571429,78.57142857142857,2.857142857142857,0.0,0.0,1.1666666666666667,2.3333333333333335,0.0
PRV53011,16,7,9,52740,3296.25,16000,4376.601230787805,14,6,3.4375,71.3125,5.25,0.125,7576.0,1.1428571428571428,2.6666666666666665,0.4375
PRV53012,1,0,1,80,80.0,80,0.0,1,1,0.0,81.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV53022,3,2,1,20000,6666.666666666667,14000,7023.769168568492,3,3,2.6666666666666665,75.33333333333333,6.666666666666667,0.3333333333333333,2136.0,1.0,1.0,0.6666666666666666
PRV53023,81,13,68,128130,1581.851851851852,28000,4166.542064803592,27,9,1.617283950617284,78.8395061728395,3.2962962962962963,0.1111111111111111,13994.0,3.0,9.0,0.16049382716049382
PRV53030,15,3,12,54990,3666.0,34000,8830.779612889712,11,5,1.5333333333333334,80.73333333333333,4.6,0.3333333333333333,3264.0,1.3636363636363635,3.0,0.2
PRV53039,51,0,51,17740,347.84313725490193,3300,643.7058760815848,24,9,2.4901960784313726,82.2156862745098,2.392156862745098,0.0,90.0,2.125,5.666666666666667,0.0
PRV53041,1,0,1,1800,1800.0,1800,0.0,1,1,16.0,91.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV53046,13,0,13,5060,389.2307692307692,2900,806.3442352004668,10,6,2.0,78.0,2.3846153846153846,0.0,0.0,1.3,2.1666666666666665,0.0
PRV53051,50,0,50,10710,214.2,1500,361.8776994894202,23,5,1.2,76.7,2.44,0.0,400.0,2.1739130434782608,10.0,0.0
PRV53053,14,0,14,6830,487.85714285714283,2500,793.0484374713969,7,5,0.0,75.0,2.4285714285714284,0.0,180.0,2.0,2.8,0.0
PRV53058,8,0,8,2780,347.5,2600,910.5375178588587,7,5,2.5,75.75,2.625,0.0,0.0,1.1428571428571428,1.6,0.0
PRV53060,25,3,22,14940,597.6,3300,1037.7591242672838,17,12,1.4,74.28,4.08,0.08,3204.0,1.4705882352941178,2.0833333333333335,0.12
PRV53068,17,0,17,3880,228.23529411764707,2200,517.5088802875468,12,9,0.0,67.23529411764706,2.764705882352941,0.0,160.0,1.4166666666666667,1.8888888888888888,0.0
PRV53080,5,0,5,490,98.0,200,67.9705818718657,5,2,6.8,76.6,4.0,0.0,90.0,1.0,2.5,0.0
PRV53082,65,0,65,14400,221.53846153846155,2000,416.99531910303995,17,1,1.7230769230769232,78.6,2.2153846153846155,0.0,150.0,3.823529411764706,65.0,0.0
PRV53088,4,0,4,650,162.5,500,226.91775308835287,3,1,4.75,84.0,2.0,0.0,0.0,1.3333333333333333,4.0,0.0
PRV53089,1,0,1,40,40.0,40,0.0,1,1,14.0,76.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV53092,4,4,0,27000,6750.0,11000,4349.3294502332965,4,2,4.0,77.0,7.75,0.75,4272.0,1.0,2.0,1.0
PRV53093,2,2,0,12000,6000.0,7000,1414.213562373095,2,1,5.5,91.5,9.0,0.5,2136.0,1.0,2.0,1.0
PRV53094,2,2,0,19000,9500.0,19000,13435.028842544403,2,1,10.5,63.5,9.0,0.5,2136.0,1.0,2.0,1.0
PRV53097,277,0,277,105800,381.94945848375454,10050,895.923431180226,229,90,1.9386281588447654,72.5956678700361,2.6462093862815883,0.0,850.0,1.2096069868995634,3.077777777777778,0.0
PRV53098,12,1,11,9140,761.6666666666666,4000,1381.0459365234306,12,7,3.3333333333333335,70.5,3.75,0.0,1138.0,1.0,1.7142857142857142,0.08333333333333333
PRV53105,2979,216,2763,2895670,972.0275260154414,78000,3619.5879195151083,1169,17,1.7411883182275931,73.10775427995972,2.9761664988251093,0.05807317891910037,237170.0,2.5483319076133446,175.23529411764707,0.07250755287009064
PRV53112,40,19,21,314630,7865.75,125000,20457.950481038304,35,22,3.3,75.0,5.05,0.5,19224.0,1.1428571428571428,1.8181818181818181,0.475
PRV53115,15,0,15,5010,334.0,1900,486.54466833551294,11,8,1.3333333333333333,73.73333333333333,2.8666666666666667,0.0,0.0,1.3636363636363635,1.875,0.0
PRV53118,51,5,46,30150,591.1764705882352,7000,1378.0328690692738,50,15,1.411764705882353,73.29411764705883,2.803921568627451,0.0392156862745098,5530.0,1.02,3.4,0.09803921568627451
PRV53130,15,0,15,1660,110.66666666666667,400,120.14673568282284,15,8,0.8,71.33333333333333,3.0,0.0,0.0,1.0,1.875,0.0
PRV53132,32,0,32,10930,341.5625,3300,714.9830107388295,29,12,1.0625,77.8125,2.8125,0.0,210.0,1.103448275862069,2.6666666666666665,0.0
PRV53146,128,0,128,40800,318.75,2700,527.2032881978394,61,19,1.6171875,75.96875,2.640625,0.0,30.0,2.098360655737705,6.7368421052631575,0.0
PRV53152,2,0,2,260,130.0,200,98.99494936611666,2,2,0.0,73.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV53155,83,3,80,48770,587.5903614457832,19000,2475.777084394571,30,6,1.3614457831325302,74.65060240963855,2.891566265060241,0.012048192771084338,3354.0,2.7666666666666666,13.833333333333334,0.03614457831325301
PRV53160,14,0,14,4750,339.2857142857143,2900,748.8397619057023,8,5,2.9285714285714284,79.0,2.4285714285714284,0.0,20.0,1.75,2.8,0.0
PRV53165,11,0,11,2080,189.0909090909091,1600,468.64601877012774,5,5,0.0,61.54545454545455,1.4545454545454546,0.0,0.0,2.2,2.2,0.0
PRV53170,27,0,27,7660,283.7037037037037,2500,590.9910070131104,18,17,1.037037037037037,76.81481481481481,2.2962962962962963,0.0,260.0,1.5,1.588235294117647,0.0
PRV53181,3,0,3,170,56.666666666666664,90,49.32882862316247,3,2,0.0,76.66666666666667,3.0,0.0,0.0,1.0,1.5,0.0
PRV53184,2,0,2,900,450.0,800,494.9747468305833,2,1,0.0,73.5,1.5,0.0,0.0,1.0,2.0,0.0
PRV53185,6,0,6,560,93.33333333333333,200,88.91943919451285,5,3,0.0,77.83333333333333,1.1666666666666667,0.0,0.0,1.2,2.0,0.0
PRV53190,6,0,6,8050,1341.6666666666667,3300,1473.8577498071743,5,1,8.5,79.83333333333333,2.8333333333333335,0.0,200.0,1.2,6.0,0.0
PRV53193,2,0,2,220,110.0,200,127.27922061357856,1,2,8.0,81.0,1.5,0.0,0.0,2.0,1.0,0.0
PRV53195,8,0,8,2280,285.0,700,231.39329537144576,4,4,2.75,81.125,2.25,0.0,0.0,2.0,2.0,0.0
PRV53199,1,0,1,40,40.0,40,0.0,1,1,1.0,65.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV53200,7,0,7,1150,164.28571428571428,500,182.8348200660132,6,3,1.5714285714285714,79.57142857142857,2.4285714285714284,0.0,30.0,1.1666666666666667,2.3333333333333335,0.0
PRV53209,21,0,21,4100,195.23809523809524,1800,391.4411711562677,16,8,1.5238095238095237,70.52380952380952,2.619047619047619,0.0,80.0,1.3125,2.625,0.0
PRV53219,3,0,3,140,46.666666666666664,70,32.145502536643185,3,3,0.3333333333333333,68.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV53231,16,0,16,2440,152.5,500,162.5012820462247,11,6,0.0,76.25,2.0,0.0,0.0,1.4545454545454546,2.6666666666666665,0.0
PRV53234,2,2,0,10000,5000.0,7000,2828.42712474619,2,1,2.5,73.0,9.0,0.5,2136.0,1.0,2.0,1.0
PRV53241,182,1,181,63330,347.967032967033,7000,803.4275600270615,103,27,1.0714285714285714,68.84065934065934,2.8076923076923075,0.005494505494505495,1618.0,1.766990291262136,6.7407407407407405,0.005494505494505495
PRV53250,86,0,86,18260,212.32558139534885,2600,418.23628114656094,69,30,0.7674418604651163,68.48837209302326,2.3372093023255816,0.0,120.0,1.2463768115942029,2.8666666666666667,0.0
PRV53263,88,31,57,276420,3141.1363636363635,42000,5716.79184846383,75,34,2.897727272727273,71.36363636363636,4.284090909090909,0.26136363636363635,33378.0,1.1733333333333333,2.588235294117647,0.3522727272727273
PRV53264,28,0,28,8460,302.14285714285717,1900,468.2936491123298,24,12,1.4642857142857142,68.64285714285714,3.0,0.0,80.0,1.1666666666666667,2.3333333333333335,0.0
PRV53267,74,0,74,20010,270.4054054054054,3300,594.3027206786098,49,23,1.864864864864865,70.77027027027027,3.027027027027027,0.0,130.0,1.510204081632653,3.217391304347826,0.0
PRV53270,27,0,27,3870,143.33333333333334,1100,229.16235427177958,26,14,1.7777777777777777,70.22222222222223,2.2962962962962963,0.0,0.0,1.0384615384615385,1.9285714285714286,0.0
PRV53271,74,9,65,122670,1657.7027027027027,23000,4307.6677563902995,69,37,2.1216216216216215,73.08108108108108,3.081081081081081,0.05405405405405406,9612.0,1.0724637681159421,2.0,0.12162162162162163
PRV53273,69,6,63,74740,1083.1884057971015,17000,3131.7033951442,44,19,0.8840579710144928,71.28985507246377,3.0869565217391304,0.08695652173913043,5360.0,1.5681818181818181,3.6315789473684212,0.08695652173913043
PRV53275,350,135,215,1516690,4333.4,54000,8125.5249694191,295,106,3.702857142857143,72.46,4.86,0.2571428571428571,142864.0,1.1864406779661016,3.30188679245283,0.38571428571428573
PRV53278,13,1,12,9990,768.4615384615385,4000,1227.1840812326282,12,8,2.3846153846153846,69.46153846153847,3.076923076923077,0.0,80.0,1.0833333333333333,1.625,0.07692307692307693
PRV53285,37,0,37,11720,316.7567567567568,3300,647.684139642731,32,16,2.5675675675675675,74.1891891891892,2.2162162162162162,0.0,300.0,1.15625,2.3125,0.0
PRV53286,85,0,85,69690,819.8823529411765,17300,2680.4879149484846,41,13,1.411764705882353,69.27058823529411,2.835294117647059,0.0,370.0,2.073170731707317,6.538461538461538,0.0
PRV53287,183,0,183,61690,337.10382513661204,3300,647.2399771817335,147,95,2.273224043715847,71.19125683060109,2.726775956284153,0.0,610.0,1.2448979591836735,1.9263157894736842,0.0
PRV53299,45,2,43,43390,964.2222222222222,14100,2361.107683895314,35,26,1.8888888888888888,72.0,2.7555555555555555,0.044444444444444446,2416.0,1.2857142857142858,1.7307692307692308,0.044444444444444446
PRV53302,18,1,17,7440,413.3333333333333,4000,987.426840178999,15,5,0.1111111111111111,72.88888888888889,2.1666666666666665,0.0,1198.0,1.2,3.6,0.05555555555555555
PRV53311,69,0,69,20570,298.1159420289855,3300,692.2943002253212,32,2,1.9565217391304348,69.94202898550725,2.3333333333333335,0.0,160.0,2.15625,34.5,0.0
PRV53316,31,0,31,6240,201.29032258064515,3000,530.1618742452401,22,5,1.935483870967742,72.35483870967742,3.032258064516129,0.0,100.0,1.4090909090909092,6.2,0.0
PRV53322,130,0,130,41220,317.0769230769231,9100,948.1728215169042,76,16,0.9461538461538461,71.36923076923077,2.5076923076923077,0.0,570.0,1.7105263157894737,8.125,0.0
PRV53324,123,0,123,27140,220.65040650406505,3300,480.67019441506227,51,10,1.4065040650406504,74.34146341463415,2.7398373983739837,0.0,230.0,2.411764705882353,12.3,0.0
PRV53327,85,1,84,20730,243.88235294117646,6000,683.2330253630739,46,15,1.988235294117647,70.84705882352941,2.611764705882353,0.03529411764705882,1198.0,1.8478260869565217,5.666666666666667,0.011764705882352941
PRV53328,76,0,76,25090,330.13157894736844,3300,557.7083907588328,48,11,1.6578947368421053,70.44736842105263,2.486842105263158,0.0,240.0,1.5833333333333333,6.909090909090909,0.0
PRV53330,10,0,10,6590,659.0,3300,1178.8266294168207,8,1,0.2,67.9,2.4,0.0,0.0,1.25,10.0,0.0
PRV53332,27,0,27,6770,250.74074074074073,3300,631.6701057570498,20,5,2.962962962962963,73.5925925925926,3.111111111111111,0.0,0.0,1.35,5.4,0.0
PRV53333,101,0,101,20850,206.43564356435644,2900,432.41087904541865,44,2,0.8910891089108911,68.73267326732673,2.792079207920792,0.0,240.0,2.2954545454545454,50.5,0.0
PRV53338,89,0,89,33840,380.2247191011236,12700,1413.0849372336284,75,4,1.348314606741573,71.97752808988764,2.741573033707865,0.0,260.0,1.1866666666666668,22.25,0.0
PRV53345,66,0,66,14930,226.21212121212122,3100,444.23751495902474,37,2,0.45454545454545453,69.5,2.8636363636363638,0.0,140.0,1.7837837837837838,33.0,0.0
PRV53348,5,0,5,410,82.0,200,78.54934754662193,4,3,0.0,63.4,2.0,0.0,0.0,1.25,1.6666666666666667,0.0
PRV53366,44,44,0,541500,12306.818181818182,57000,11925.259447760705,34,1,5.5227272727272725,72.70454545454545,7.7272727272727275,0.8181818181818182,46992.0,1.2941176470588236,44.0,1.0
PRV53367,3,3,0,35000,11666.666666666666,17000,4725.815626252608,3,2,2.3333333333333335,71.66666666666667,7.0,1.3333333333333333,3204.0,1.0,1.5,1.0
PRV53368,338,0,338,89420,264.5562130177515,3300,528.4661850110717,110,3,1.2692307692307692,71.31360946745562,2.6923076923076925,0.005917159763313609,680.0,3.0727272727272728,112.66666666666667,0.0
PRV53372,12,0,12,1030,85.83333333333333,400,103.43714238242674,10,3,0.3333333333333333,74.91666666666667,1.4166666666666667,0.0,100.0,1.2,4.0,0.0
PRV53395,28,0,28,6270,223.92857142857142,3300,614.8492093713305,25,14,0.7142857142857143,70.46428571428571,2.0,0.0,110.0,1.12,2.0,0.0
PRV53400,66,0,66,16710,253.1818181818182,3300,454.0320527177622,64,21,1.7424242424242424,71.43939393939394,2.8484848484848486,0.015151515151515152,70.0,1.03125,3.142857142857143,0.0
PRV53404,608,0,608,146410,240.8059210526316,3300,501.2759750157403,180,28,1.3914473684210527,73.38815789473684,2.4835526315789473,0.0,1760.0,3.3777777777777778,21.714285714285715,0.0
PRV53406,419,0,419,139020,331.7899761336516,3300,677.6672581158455,143,10,1.3031026252983293,72.40572792362768,2.7494033412887826,0.0,980.0,2.93006993006993,41.9,0.0
PRV53410,225,0,225,85940,381.9555555555556,4200,727.1167975652795,109,5,1.7377777777777779,71.18222222222222,2.8355555555555556,0.0,270.0,2.0642201834862384,45.0,0.0
PRV53414,26,0,26,10070,387.3076923076923,2300,695.5605376518004,23,14,2.3461538461538463,71.15384615384616,2.6923076923076925,0.0,0.0,1.1304347826086956,1.8571428571428572,0.0
PRV53418,45,6,39,68750,1527.7777777777778,21000,3796.4420477892486,37,34,1.4444444444444444,74.57777777777778,3.1333333333333333,0.06666666666666667,6458.0,1.2162162162162162,1.3235294117647058,0.13333333333333333
